timestamp,branch,commit,model_id,gpu_name,device,dtype,warmup_runs,num_runs,model_load_time_seconds,vram_before_loading_gb,vram_after_loading_gb,vram_after_sample_gb,peak_vram_allocated_gb,peak_vram_reserved_gb,gpu_total_vram_gb,sample_id,image_path,instruction,note,preprocess_time_ms,avg_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,end_to_end_time_ms,action_dimension,action_parse_success,action_range_valid,parsed_action_json,failure_reason
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4138,14.4668,31.3567,sample_001,data/sample_images/test_01_laundry_basket.jpg,put clothes into the laundry machine,BridgeData V2 teaser image: laundry machine task,12.5949,158.0668,158.0668,158.0668,158.0668,0.0,1038.2897,7,True,True,"[-0.006471666076604071, 0.0034609953340361613, -0.011153905402649857, 0.021573322972830433, 0.03271263751036978, -0.011349297856583396, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4138,14.4668,31.3567,sample_002,data/sample_images/test_02_dishwasher_cups.jpg,pick up any cup,BridgeData V2 teaser image: dishwasher cups task,5.7448,158.049,158.049,158.049,158.049,0.0,323.1629,7,True,True,"[0.002475303572766905, 0.006698593539350123, -0.006736875708927132, 0.026682076803609248, 0.05682776696717033, -0.20637686477806055, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4138,14.4668,31.3567,sample_003,data/sample_images/test_03_tool_chest.jpg,pick up the closest Allen key set,BridgeData V2 teaser image: tool chest task,4.5854,157.1071,157.1071,157.1071,157.1071,0.0,319.3676,7,True,True,"[-0.00043246156327866186, -0.0013954019739347845, -0.010374429574345846, 0.017741757599746305, 0.024674261024769578, -0.04680885547867014, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4138,14.4668,31.3567,sample_004,data/sample_images/test_04_tabletop_spoon.jpg,pick up the spoon,BridgeData V2 teaser image: tabletop task,4.4796,209.9133,209.9133,209.9133,209.9133,0.0,372.1464,7,True,True,"[0.0006859096428927063, -0.00010036269180919988, -0.0007608943585963902, 0.001138307649715134, 0.0025687256893690558, -0.008125701709120942, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4138,14.4668,31.3567,sample_005,data/sample_images/test_05_beet_pot_sink.jpg,put the beet in the pot,BridgeData V2 teaser image: toy kitchen sink task,4.2415,157.3027,157.3027,157.3027,157.3027,0.0,364.1818,7,True,True,"[-0.005800643352901248, 0.015440108693697809, 0.013789321103078466, 0.007524249938188662, 0.022664666903369532, 0.048287230871471604, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4138,14.4668,31.3567,sample_006,data/sample_images/test_06_banana_pot.jpg,put the banana in the pot,BridgeData V2 teaser image: toy kitchen pot task,4.7454,158.0392,158.0392,158.0392,158.0392,0.0,319.9934,7,True,True,"[-0.00378757518179278, 0.0031372355135047617, -0.0025796712913057455, 0.014548786455509555, 0.030703043388969717, 0.01927486554430974, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4138,14.4668,31.3567,sample_007,data/sample_images/test_07_blueberry_plate.jpg,put the blueberry on the plate,BridgeData V2 teaser image: toy kitchen sequential task,4.5755,156.7896,156.7896,156.7896,156.7896,0.0,318.8364,7,True,True,"[0.0076198111211552115, 0.003784755154567561, -0.015051284544169907, -0.01674233075801075, -0.02757518613163165, -0.0016785094141960888, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4143,14.4668,31.3567,sample_008,data/sample_images/test_08_sponge_plate.jpg,pick up the sponge and wipe the plate,BridgeData V2 teaser image: real kitchen counter task,4.1733,157.0934,157.0934,157.0934,157.0934,0.0,318.271,7,True,True,"[-0.004011249423027052, 0.011554990847321048, -0.0036189723957110904, -0.019935301902247515, -0.00011073313916434846, 0.0063804809544599494, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4143,14.4668,31.3567,sample_009,data/sample_images/test_09_set_table.jpg,set the table,BridgeData V2 teaser image: set table task,4.0741,156.9427,156.9427,156.9427,156.9427,0.0,321.2462,7,True,True,"[0.0026989778140011807, 0.009936191744664077, -0.014791459268068569, -0.008440605782995159, -0.03561356261723183, -0.06776223043717594, 0.996078431372549]",
2026-06-09 05:03:31,DF-02-03,16fd738,openvla/openvla-7b,NVIDIA GeForce RTX 5090,cuda:0,bfloat16,1,1,12.0104,0.0,14.0905,14.0994,14.4143,14.4668,31.3567,sample_010,data/sample_images/test_10_knife_cutting_board.jpg,put the knife on the cutting board,BridgeData V2 teaser image: toy sink task,4.2721,156.8598,156.8598,156.8598,156.8598,0.0,318.569,7,True,True,"[0.004264697502641097, -0.004309240358717346, -0.008555652641636487, 0.001776901878562484, -0.009488839039031222, 0.03700464435535311, 0.996078431372549]",
