rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_00_trial_000,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,0,0,42,True,False,success,283,283,14.736966,36,288,283,35,170.47997419204978,157.73695800453424,21.686498483794317,20.240599355354327,25.38058739155531,364.235114875353,395.15769854187965,46.33379553184703,21.58251851637453,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_000.mp4,2026-07-29T00:55:28.404263+00:00,2026-07-29T00:55:43.141967+00:00
task_00_trial_001,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,1,1,43,True,False,success,247,247,12.20789,31,248,247,30,155.7857416450016,162.5296240672469,19.552056643704653,19.583930257662587,25.678345747292035,344.4135615662221,385.83709858357906,43.225993556894274,23.134228220429332,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_001.mp4,2026-07-29T00:55:43.146822+00:00,2026-07-29T00:55:55.355471+00:00
task_00_trial_002,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,2,2,44,True,False,success,248,248,12.198137,31,248,248,30,157.02917288628316,160.53957026451826,19.628646610785395,19.659305960240385,24.997818935662504,346.51128707393525,380.8317054063082,43.313910884241906,23.08727103106756,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_002.mp4,2026-07-29T00:55:55.358697+00:00,2026-07-29T00:56:07.557627+00:00
task_00_trial_003,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,3,3,45,True,False,success,264,264,12.531114,33,264,264,32,155.1123790330056,159.4021588563919,19.3890473791257,18.548261063794296,22.72218894213438,336.411380124363,361.56812123954296,42.051422515545376,23.780408370973053,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_003.mp4,2026-07-29T00:56:07.560051+00:00,2026-07-29T00:56:20.091866+00:00
task_00_trial_004,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,4,4,46,True,False,success,308,308,14.584617,39,312,308,38,154.28912376937194,158.0125231295824,19.53660982793995,19.14764531319598,23.220178112387657,337.4724220484495,367.60175693780184,42.73189759704393,23.40172227851583,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_004.mp4,2026-07-29T00:56:20.094019+00:00,2026-07-29T00:56:34.679400+00:00
task_00_trial_005,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,5,5,47,True,False,success,266,266,13.318022,34,272,266,33,155.06306098883644,158.74887574464083,19.820090502332476,20.734443476325588,26.90040459856391,350.246731630143,401.4003982767463,44.76837923092053,22.337194626633302,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_005.mp4,2026-07-29T00:56:34.682091+00:00,2026-07-29T00:56:48.000981+00:00
task_00_trial_006,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,6,6,48,True,False,success,285,285,13.519473,36,288,285,35,154.40643940948777,155.99737269803882,19.503971293830034,18.10094573649398,20.576611533761024,330.02823249747354,346.9824162311852,41.68777673652298,23.987846757102123,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_006.mp4,2026-07-29T00:56:48.002920+00:00,2026-07-29T00:57:01.523297+00:00
task_00_trial_007,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,7,7,49,True,False,success,241,241,11.646108,31,248,241,30,153.7007699690519,154.90971226245165,19.770638460749414,17.79147187301974,20.457357168197632,323.9790487193292,346.0749704390764,41.67365356970625,23.995976218579695,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_007.mp4,2026-07-29T00:57:01.525601+00:00,2026-07-29T00:57:13.172378+00:00
task_00_trial_008,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,8,8,50,True,False,success,339,339,16.509731,43,344,339,42,154.02609369782513,155.4811753332615,19.537233123912923,20.02418672001116,27.61453054845331,343.771796370315,403.3406730741262,43.605272105969156,22.93300676050842,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_008.mp4,2026-07-29T00:57:13.174442+00:00,2026-07-29T00:57:29.684835+00:00
task_00_trial_009,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,9,9,51,True,False,success,266,266,12.953461,34,272,266,33,155.1437500097296,157.54858553409576,19.830404136581976,19.21676735820851,23.830951657146215,337.7740991247051,372.48699394986033,43.17413297082697,23.16201695760066,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_009.mp4,2026-07-29T00:57:29.687170+00:00,2026-07-29T00:57:42.641425+00:00
