task_index,task_name,total_rollouts,success_count,failure_count,success_rate,timeout_count,timeout_rate,avg_success_steps,avg_all_steps,avg_episode_time_seconds,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,avg_control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,zero_equivalent_arm_action_count,zero_equivalent_arm_action_rate,zero_equivalent_full_noop_count,zero_equivalent_full_noop_rate,repeated_action_count,repeated_chunk_count,collapse_warning_count
0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,50,50,0,1.0,0,0.0,276.64,276.64,13.475949700000001,155.65247479815574,160.186305642128,19.70412690656237,19.07528452699096,23.39629374910146,338.99868064390324,376.13737490028143,42.91401748174339,23.30240929844014,6.27640962600708,6.908203125,0,0.0,0,0.0,0,0,0
1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,50,49,1,0.98,1,0.02,253.51020408163265,258.84,12.5454408,155.0883226988346,159.31621100753546,19.72456955356836,18.37078626310069,20.365157746709883,332.1798761156846,351.76504449918866,42.247571943008566,23.669999339819746,6.277223587036133,6.908203125,0,0.0,0,0.0,0,0,0
2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,50,49,1,0.98,1,0.02,244.16326530612244,249.68,9.98412752,154.10908286880075,157.90263079106808,19.529042702534667,12.24619915272631,13.90179026639089,282.2715278406417,297.5411958992481,35.77007025343601,27.95633312752417,6.275595664978027,6.908203125,0,0.0,0,0.0,0,0,0
3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,50,49,1,0.98,1,0.02,226.75510204081633,232.62,10.30634582,155.01568481295857,157.54970479756594,19.698493865837225,13.0341025545787,16.62279670126736,289.33317186147053,317.45445132255554,36.76678084526296,27.198464946077547,6.278037071228027,6.953125,0,0.0,0,0.0,0,0,0
4,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,50,44,6,0.88,6,0.12,226.3409090909091,261.58,14.228746180000003,154.573430492121,157.90614699944854,19.524069666869323,16.909355100297546,20.293031784240153,320.76312533803014,347.49782681465143,40.51538214377443,24.681983658733905,6.283920764923096,6.953125,0,0.0,0,0.0,0,0,0
5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,50,48,2,0.96,2,0.04,188.75,202.0,9.197897159999998,154.66770025286635,156.35412521660328,19.739273824350963,10.550047142597117,12.273983424529433,268.1098063646175,283.29599276185036,34.217182218217026,29.22508328191928,6.278037071228027,6.953125,0,0.0,0,0.0,0,0,0
6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,50,45,5,0.9,5,0.1,221.64444444444445,251.48,11.997227899999999,154.8434552683864,156.80326027795672,19.580172886649784,13.453409113066932,16.427800280507654,292.6119973191863,318.0316973477602,37.00119896115048,27.02615126201594,6.287960529327393,6.953125,0,0.0,0,0.0,0,0,0
7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,50,48,2,0.96,2,0.04,241.29166666666666,252.44,10.801870979999999,154.81050945168124,156.89872158691287,19.673273424219357,13.381796136098238,16.828035854268816,291.6781591969145,321.94651486352086,37.06637358198787,26.978630585160417,6.277223587036133,6.953125,0,0.0,0,0.0,0,0,0
8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,50,36,14,0.72,14,0.28,396.5,431.08,16.86696486,154.80308726308925,156.72061815857887,19.45632195396255,13.196571948454565,14.705912815406919,290.7312019907238,304.6707771718502,36.54035567379005,27.367002361098738,6.273154258728027,6.953125,0,0.0,0,0.0,0,0,0
9,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,50,48,2,0.96,2,0.04,264.0,274.24,11.883095380000002,154.11991009646334,155.61358518898487,19.52350378045193,12.63732777415615,14.560599625110624,284.73493709375305,302.28111259639263,36.069470954773124,27.724276889280755,6.277223587036133,6.953125,0,0.0,0,0.0,0,0,0
