rollout_id,model_variant,quantization_method,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,last_action,video_path,timestamp
task_01_trial_041,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,41,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.04253669083118439, 0.08981061726808548, 0.12612174451351166, 0.00043317992822267115, -0.00336652435362339, -0.0026730087120085955, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_041.mp4,2026-07-29T01:15:31.153959+00:00
task_02_trial_007,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.027871286496520042, -0.0195661298930645, 0.0004970012814737856, 0.005920066498219967, -0.0015838616527616978, 0.03598171845078468, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_007.mp4,2026-07-29T01:18:40.734476+00:00
task_03_trial_026,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,26,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.14501166343688965, 0.7191231846809387, -0.02852521650493145, 0.03812570497393608, -0.06716308742761612, 0.023782698437571526, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_03_trial_026.mp4,2026-07-29T01:30:16.740450+00:00
task_04_trial_003,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,3,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.11991575360298157, 0.3830671012401581, -0.1985124945640564, 0.0054429457522928715, 0.002550398465245962, 0.13357387483119965, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_04_trial_003.mp4,2026-07-29T01:35:15.181086+00:00
task_04_trial_004,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,4,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.008003688417375088, 0.015802981331944466, 0.007545254193246365, 0.006755027454346418, 0.007661330047994852, -0.018693409860134125, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_04_trial_004.mp4,2026-07-29T01:35:40.587912+00:00
task_04_trial_006,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,6,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.1185215413570404, 0.6430350542068481, -0.12885916233062744, -0.0017138626426458359, 0.0004643038846552372, 0.0032060372177511454, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_04_trial_006.mp4,2026-07-29T01:36:17.457660+00:00
task_04_trial_007,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,7,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.006958025507628918, -0.05840279906988144, -0.10895821452140808, 0.003534463467076421, 0.0027779724914580584, 0.03480590879917145, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_04_trial_007.mp4,2026-07-29T01:36:41.492948+00:00
task_04_trial_020,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,20,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.023017648607492447, 0.017190005630254745, 0.007959856651723385, 0.006755027454346418, 0.0019435345893725753, -0.008405078202486038, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_04_trial_020.mp4,2026-07-29T01:39:38.720200+00:00
task_04_trial_023,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,23,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.010095014236867428, 0.0014373763697221875, -0.0028198235668241978, 0.002818782813847065, 0.002588327508419752, -0.01839945651590824, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_04_trial_023.mp4,2026-07-29T01:40:30.348701+00:00
task_05_trial_014,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,14,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.04094207286834717, 0.054045211523771286, 0.04154270887374878, 0.017162218689918518, 0.003081404371187091, 0.01926318183541298, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_014.mp4,2026-07-29T01:48:31.327905+00:00
